sn,sentence/context,polysemy_word
974,"Slowly, I turned the door handle.",handle
975,I picked it up and the handle broke off.,handle
976,The door handle were made of brass.,handle
977,I cant pick the kettle up - the handle is too hot.,handle
978,If you cant handle the job Ill get someone else to do it.,handle
979,Who handle the marketing in your company?,handle
980,This is a very delicate situation and we need to handle it sensitively.,handle
981,The customer services departments handle any customer complaint.,handle
982,Some managers have no idea how to handle people.,handle
983,"Every harbor on the sea coast, also, has its bar at its entrance",harbor
984,"Pearl Harbor is the U.S. naval station, and a great naval dock, nearly 1200 ft.",harbor
985,Boston Harbor has been frozen over in the past.,harbor
986,Ship and boat are safe in the harbor,harbor
987,Did he still harbor any feelings for her?,harbor
988,Harbor amazing thoughts in mind.,harbor
989,He wanted to harbor the suspicion that someone in the agency was spying for the enemy.,harbor
990,I am in hard time.,hard
991,I worked very hard for assignments.,hard
992,"She was having a hard time of it, but she was breathing.",hard
993,It is hard to say which of them is lying.,hard
994,Her handwriting is very hard to read.,hard
995,"I feel sorry for the kids, too - theyve had a hard time.",hard
996,I cannot have more than 2 shots of hard drink.,hard
997,A hard drink contains a high level of alcohol,hard
998,I stopped to drink hard liquor ,hard
999,The hen started to hatch eggs,hatch
1000,The parents leave the eggs to hatch.,hatch
1001,The chief engineer of the submarine went down through the hatch.,hatch
1002,They entered into the home through the hatch.,hatch
1003,Leather made from buffalo hide.,hide
1004,"The hide, whether tanned or not, of one buffalo.",hide
1005,I feel I can hide behind them.,hide
1006,She used to hide her diary under her pillow.,hide
1007,Jaime hid the letter beneath a pile of papers.,hide
1008,A train hit their car.,hit
1009,Teacher is not allowed to hit their student.,hit
1010,She hit her thumb with the hammer,hit
1011,They were going about 60 kilometres an hour when their car hit the tree.,hit
1012,One journalist was hit in the leg by a stray bullet.,hit
1013,That new shelf in the bathroom is too low - I just hit my head on it.,hit
1014,A stone hit the window and cracked the glass.,hit
1015,"The car skidded off the road, hit a tree and overturned.",hit
1016,Hookah was 1st time for me so it hit me so hard.,hit
1017,Once marijuana hit me for like 3 days.,hit
1018,She won first prize for her raspberry jam at the Mitchell county fair.,jam
1019,Gooseberries are used for making pies and jam.,jam
1020,We were served scone with butter and jam.,jam
1021,The recipe uses a whole jarful of jam.,jam
1022,She has toast with raspberry jam for breakfast.,jam
1023,My car stuck in traffic jam.,jam
1024,Traffic jam is being a problem in Pokhara,jam
1025,It is very hard to drive car in jam,jam
1026,You stupid jerk ! Youve just spilled beer all down my new shirt!,jerk
1027,What a jerk man – he parked in my spot!,jerk
1028,I hope the jerk is not doing something stupid.,jerk
1029,His grip bit into her arm and the sudden jerk caused pain in her shoulder,jerk
1030,"He grabbed her leg and with a quick jerk, dislodged her from the tree - right into his waiting arms.",jerk
1031,I jerk my head and talked to him,jerk
1032,He took the kid to the park while I was working.,kid
1033,She knows the name of every kid in the school.,kid
1034,He was the eldest of four kid.,kid
1035,The kid always clutters up the hall with school bags and coats and stuff.,kid
1036,She had to get the kid ready for school.,kid
1037,My daughter used to play with the kid next door.,kid
1038,The goat kid is so adorable,kid
1039,"Having a goat kid is beneficial, he will eat your unfinished veggies. ",kid
1040,kid gloves,kid
1041,Todays vehicles use two kind of fuel - petrol and diesel.,kind
1042,What kind of job are you looking for?,kind
1043,The cupboard contained all kind of strange things.,kind
1044,Racism of any kind is abhorrent to me.,kind
1045,I detest any kind of cruelty.,kind
1046,Shes got some kind of job in radio.,kind
1047,"""I will not allow that kind of behavior in my class, "" the teacher said severely.",kind
1048,"Wood, coal, oil, petrol, and gas are all different kind of fuel.",kind
1049,He taught that men ought to be kind even to their enemy.,kind
1050,Shes a very kind and thoughtful person.,kind
1051,"""If you like I can do some shopping for you."" ""Thats a very kind offer.""",kind
1052,You sent her a card? That was a kind thought.,kind
1053,She has enormous wide-set eye with thick lash.,lash
1054,She has long eye lash (es).,lash
1055,The men lash their horses into a run.,lash
1056,Ice storms lash across the state.,lash
1057,Stop the bus at last station.,last
1058,I have to reach at last station.,last
1059,What is your last conclusion?,last
1060,This is my last decision.,last
1061,I leave this city at last of this month.,last
1062,I give a last chance.,last
1063,This is your last time to come here.,last
1064,I struggle until my last breath.,last
1065,I love you until my last breath.,last
1066,For the last time I want to meet you.,last
1067,This train is always late.,late
1068,Youll be late for your flight if you dont hurry up.,late
1069,Sorry Im late. I was held up in the traffic.,late
1070,Its too late to start complaining now.,late
1071,We always have a late breakfast on Sunday mornings.,late
1072,Our ferry was two hours late because of the strike.,late
1073,She gave her late husband ’s clothes to charity.,late
1074,It belonged to my late father.,late
1075,She is the daughter of the Mr James Field and the late Mrs Daphne Field.,late
1076,My late mother was an opera singer.,late
1077,I knew his late brother.,late
1078,He always leaves me alone.,leaves
1079,She leaves the document at my table. ,leaves
1080,Ram leaves city today.,leaves
1081,He leaves by train.,leaves
1082,Hari leaves home today,leaves
1083,"The leaves quickly fell to the ground, forming a thick layer everywhere.",leaves
1084,"They come rustling through the woods like autumn leaves, at least ten men to one loon",leaves
1085,The leaves are falling from the tree,leaves
1086,Plant makes its food in leaves.,leaves
1087,Leaves of tree in the way,leaves
1088,"When I lifted the log, there were lots of beetles skittering around under it.",log
1089,"Running along the beach, she stumbled on a log and fell on the sand.",log
1090,He hid the coins in a hollow log.,log
1091,We found a huge pile of log.,log
1092,"He sawed the log in half. Floating logs began to block the dam.""",log
1093,He added another log to the fire.,log
1094,Dry logs burn much better.,log
1095,Stack the logs near the fireplace.,log
1096,The calculation of a log can be performed by successive divisions ,log
1097,The first table of log was invented by Napier.,log
1098,He obtained the log of this number,log
1099,"Suppose the hyperbolic log of the prime number 43,867 required.",log
1100,"Record budget deficits, now running well above $200 billion a year, loom over the recovery.",loom
1101,The threat of closure loom over the workforce.,loom
1102,"The company is in serious financial trouble, with more debt loom ing on the horizon.",loom
1103,Food retailers became nervous as the threat of a price war loom ed large.,loom
1104,Thread is woven into cloth using loom.,loom
1105,They make cloth using loom.,loom
1106,Could I talk to you about a personal matter?,matter
1107,Allen denied any knowledge of the matter.,matter
1108,"Talking about the worlds problems is one thing, but solving them is another matter altogether",matter
1109,Being arrested by the police is no laughing matter.,matter
1110,"Its all right working with him, but living with him would be a different matter altogether.",matter
1111,The government decided to hold a public enquiry into the matter.,matter
1112,This is a matter of great concern to the general public.,matter
1113,"It doesnt matter if you fail, just do your best.",matter
1114,The minister maintained that the mine s were uneconomic and would have to be closed.,mine
1115,The nuclear waste is encased in concrete before being sent for storage in disused mine.,mine
1116,He had worked in the diamond mine of South Africa.,mine
1117,All the mine s in this area were closed down in the 80s.,mine
1118,The government was severely criticized for its decision to close the mine.,mine
1119,They had laid mine across the road.,mine
1120,Her leg was blown off when the mine exploded.,mine
1121,We do not know if there are mine laid in the area.,mine
1122,He was killed when his tank ran over a mine.,mine
1123,The US force were clearing the surrounding area of mine.,mine
1124,A minor operation.,minor
1125,Its only a minor problem.,minor
1126,She suffered only minor injuries.,minor
1127,It requires a few minor adjustments.,minor
1128,a minor poet of the 16th century,minor
1129,You are at minor age.,minor
1130,He is minor boy.,minor
1131,His minor child.,minor
1132,a sprig of mint,mint
1133,I took a mint leaf to stop myself coughing.,mint
1134,a packet of extra strong mint,mint
1135,Top each bowl with a generous sprinkling of fresh mint.,mint
1136,mint flavored toothpaste,mint
1137,I like mint candy.,mint
1138,I don’t buy mint candy.,mint
1139,This is the candy with mint flavor ,mint
1140,The statue is made in a mold and I just paint them.,mold
1141,Clay in the mold.,mold
1142,The chair is mold ed.,mold
1143,Wood furniture mold soon if you place at moisture,mold
1144,As he lifted the computer monitor.,monitor
1145,Turn off the monitor.,monitor
1146,The laptop monitor is broken. ,monitor
1147,The monitor of computer is sold today.,monitor
1148,The screen of the monitor is scratched.,monitor
1149,The new findings suggest that women ought to monitor their cholesterol level.,monitor
1150,The CIA want to monitor his phone call.,monitor
1151,Monitor the temperature of the patient.,monitor
1152,Monitor the change in values.,monitor
1153,Monitor the activities of students,monitor
1154,Make life easy for yourselves.,make
1155,Make love with me.,make
1156,That does make sense.,make
1157,I ‘m too tired to make my bed.,make
1158,"Now he felt that it was inevitable, but he could not make up his mind to take the final step.",make
1159,Zeb struck a match to light one of the lanterns.,match
1160,My match burned my fingertips,match
1161,She struck fire with the third match and tossed it into the stove.,match
1162,She lit the fire with a match.,match
1163,a box of matches,match
1164,The national anthems of the teams are played at the beginning of a big international football match.,match
1165,We spent the afternoon at a football match.,match
1166,Fans packed the stadium to watch the final match.,match
1167,England has to win tonights qualifying match to go through to the next round of the competition.,match
1168,Only one goal was scored in the entire match.,match
1169,a tennis match,match
1170,a football match,match
1171,a cricket match,match
1172,We lost the match.,match
1173,Liverpool have a match with Blackburn next week.,match
1174,She went to live abroad after the break-up of her marriage.,live
1175,Do you know the people who live in this home?,live
1176,I dont like to live so far away from my family.,live
1177,Its very convenient that you live near the office.,live
1178,We live on a quiet room.,live
1179,"Look, my brother is live on Facebook.",live
1180,"I haven’t seen a live cricket match before, it’s my first experience.",live
1181,This evening there will be a live broadcast of the debate.,live
1182,a live recording,live
1183,I wish to see Maria Callas live.,live
1184,The concert was broadcast live from New York.,live
1185,The show was recorded in front of a live audience.,live
1186,The stunt was filmed live. ,live
1187,Take the lift to the sixth floor.,lift
1188,The lift isnt working.,lift
1189,We got stuck in the lift.,lift
1190,Take the lift to the top floor.,lift
1191,"Could you help me lift this table, please?",lift
1192,Could you lift your chair a little- Ive got my coat caught under it.,lift
1193,"""Can you lift this case?"" ""It depends on how heavy it is.""",lift
1194,"When I lift the log, there were lots of beetles skittering about under it.",lift
1195,They lift weights after work to let off steam.,lift
1196,"Can you lift your arm at all, or is it too painful?",lift
1197,One of the heavy metal is lead.,lead
1198,Lead is a relatively unreactive post-transition metal.,lead
1199,"Lead is still widely used for car battery, pigments, ammunition, cable sheathing,",lead
1200,Would you lead my upcoming short film.,lead
1201,The lead actor of the dark knight was much good.,lead
1202,Titanic had Dicarpio and Kate in a lead role.,lead
1203,Who played the lead role in the movie?,lead
1204,The lead guitarist was good.,lead
1205,Tourists are instructed to follow their guide.,follow
1206,I follow the guide to visit the museum.,follow
1207,Children follow mother to go to school.,follow
1208,The ducklings followed their mother around the pond,follow
1209,Please follow the rules.,follow
1210,Everyone should follow the rules of metropolitan.,follow
1211,We should follow the laws of nation.,follow
1212,People who should not follow laws should be punished.,follow
1213,I am a bachelor level student.,level
1214,She had completed Master level degree from Yale University.,level
1215,I have completed my Master degree level in 2011.,level
1216,"To be eligible, one should pass master level",level
1217,"Without passing bachelor level, you cannot apply for the post",level
1218,The table wobbles because the floor is not level.,level
1219,His glasses were never level.,level
1220,Make sure the chair is level.,level
1221,We looked for a level piece of land to pitch our tent.,level
1222,This table isnt level. ,level
1223,I remembered the flash light in the Jeep,flash
1224,flash of torch in my eye,flash
1225,flash of light ,flash
1226,a flash of lightning,flash
1227,The bomb exploded in a flash of yellow light.,flash
1228,You flash a smile and offer to buy me a drink.,flash
1229,"Even if she is sad, she does always flash a smile and talk with us.",flash
1230,The latest news is flash ed to all command posts,flash
1231,The news is flash ed in few seconds,flash
1232,The news of his promotion is flash ed in a minute.,flash
1233,Movie frame,frame
1234,They have used frame in making movie.,frame
1235,Frame is a transparent photograph on a strip of film,frame
1236,Frame a five years plan of the office,frame
1237,Frame a policy of our organization,frame
1238,We should frame our policy as soon as possible.,frame
1239,They will frame their plan and submit before deadline,frame
1240,In their efforts to reduce crime the government expanded the police force.,force
1241,Security force halted the demonstrators by blocking the road.,force
1242,The reduction in armed force will be phased over the next ten years.,force
1243,Government troops swept aside the rebel force.,force
1244,the security force,force
1245,the work force,force
1246,He joined the police force right after graduating.,force
1247,"In science, force is the push or pull on an object with mass that causes it to change velocity",force
1248,"Force represents as a vector, which means it has both magnitude and direction.",force
1249,The force of the wind had brought down a great many trees in the area.,force
1250,In the end she used brute force to push him out.,force
1251,The rocket has to work against the force of gravity.,force
1252,The acceleration of a body equals the force exerted on it divided by its mass.,force
1253,The force of the waves was eroding the cliff face.,force
1254,Figure 10.3 shows the maximum length of the bridges.,figure
1255,It is shown in figure 2.,figure
1256,The figure illustrates the process.,figure
1257,"As shown in the figure, we cannot stop it forcefully.",figure
1258,The figure shows the block diagram of computer.,figure
1259,I could not figure out your point,figure
1260,Did you figure out my speech?,figure
1261,I will find a plumber to fix the pipe.,find
1262,I am trying to find a secretary to type a letter.,find
1263,I find secretary to type his letter,find
1264,I will find gadget to open wine cork.,find
1265,I find a tool to fix tap,find
1266,"When the guard came to clip my train ticket , I couldnt find it.",find
1267,"I couldnt find the station, so I asked someone if they could direct me.",find
1268,"She moved to London to find work as a model, but failed.",find
1269,I could not find the way to the city.,find
1270,They couldnt find work elsewhere.,find
1271,he had a special hang for getting into trouble,hang
1272,The criminal will be hang ed next day.,hang
1273,The leaders of the rebellion were hang ed as traitor s.,hang
1274,"She said he should be hang ed for what he has done, and that he does not deserve to live.",hang
1275,"Traitor s would be publicly hang ed, drawn and quartered in Tudor times.",hang
1276,"The gibbet still stands today, at the crossroads where common criminal s were hang ed.",hang
1277,Hang him until death,hang
1278,The court ordered to hang him next week.,hang
1279,The court decided to hang the criminal due to his crime,hang
1280,The rapist should be hang ed until death.,hang
1281,To hang a people is not a humanity punishment ,hang
1282,The whole thing was decided on the flip of a coin.,flip
1283,England won the coin flip and chose to kick off.,flip
1284,Lets flip the coin for the last ticket.,flip
1285," ""Head"" she replied coin flip.",flip
1286,Flip a coin.,flip
1287,"In football, referee flip a coin to choose the side of playground. ",flip
1288,"When one side is done, flip the pancake to cook the other side.",flip
1289,I flip the book to look at the back cover.,flip
1290,I lost my place in my book when you flip the page over in the wind.,flip
1291,Flip the switch to turn on the machine. ,flip
1292,Shell flip her lid when she finds out.,flip
1293,He got large amount of money and is feeling flush.,flush
1294,"This is the flush time for farmer, their crops are good.",flush
1295,It is a flush time of grain production,flush
1296,Farmer are feeling flush since they have huge production.,flush
1297,He got flush progress this year,flush
1298,Flush of this toilet is not working.,flush
1299,I heard the flush of toilet,flush
1300,You can see the flush of water from the dam,flush
1301,Flush of water from the lake ,flush
1302,Flush of water in toilet,flush
1303,Flush of words,flush
1304,Flush of blood,flush
1305,India lost the match in their home ground,home
1306,United lost the match even in their home stadium.,home
1307,A sports teams home ground is their own playing field,home
1308,Brazil lost the game with Germany in their home ground in 2014,home
1309,Losing a game in home ground makes to feel humiliating  ,home
1310,Russia won the game in the home ground,home
1311,women who decide to stay at home and look after their children,home
1312,We had a happy home.,home
1313,He was shot dead outside his home.,home
1314,They live in his own home,home
1315,I want to buy my own home.,home
1316,Home for childcare is very near to your office,home
1317,Home for elderly in in the center of the city,home
1318,he got into a terrible fix,fix
1319,he made a fix of his marriage,fix
1320,he stuck in a difficult fix,fix
1321,The buffalo stuck in a difficult fix around lions,fix
1322,Try to fix our game for Tuesday.,fix
1323,We need to fix a date for the next meeting.,fix
1324,Fix the place for our picnic.,fix
1325,Fix the time to meet,fix
1326,Please fix the date to arrive,fix
1327,Let us fix a date for the next conference,fix
1328,He made a fit.,fit
1329,Never create a fit in public.,fit
1330,He may create a fit when he drinks alcohol.,fit
1331,He made a fit when he found his girlfriend with another boy,fit
1332,That jacket does fit you perfectly.,fit
1333,The dress does not fit like well.,fit
1334,Our new sofa doesnt fit through the door.,fit
1335,I dont think another desk will fit into this classroom.,fit
1336,My cars too big to fit in this space.,fit
1337,Those trousers fit you nicely.,fit
1338,This tiny device fit into the palm of your hand.,fit
1339,Their new car can barely fit into the garage.,fit
1340,"If you cant fit all the case in your car, I can take a few in mine.",fit
1341,One size fit all.,fit
1342,My money is in float.,float
1343,"Wait a moment, my check is in float in bank.",float
1344,My money draft is in float.,float
1345,You need to wait until your check is in float.,float
1346,Your check may be in float two days due to holidays.,float
1347,"Due to long holiday, your check is in float for many days",float
1348,An empty bottle will float.,float
1349,You can float very easily on the Dead Sea because its so salty.,float
1350,We lashed together anything that would float to make a raft.,float
1351,"The body hit the water, float ed for a few seconds, and then sank to the bottom of the river.",float
1352,"In science we learned about density, and why oil float on water.",float
1353,"In the pool, several ladies were float ing on their backs, like starfish, with their arms and legs stretched out.",float
1354,"""My rubber duck wont float any more!"" ""Oh dear - its all full of water, thats why.""",float
1355,The oil spill can foul the river and destroy habitats.,foul
1356,The oil slick can foul the California coastline.,foul
1357,The waste from the factory will foul the lake.,foul
1358,This industry is going to foul the water of the river very badly,foul
1359,The smoke from the factory will foul the air,foul
1360,This toilet has foul smell!,foul
1361,Ive had a foul day at work.,foul
1362,Why are you in such a foul mood this morning?,foul
1363,What foul weather!,foul
1364,a foul throw,foul
1365,a foul tackle,foul
1366,The referee noticed foul of the player.,foul
1367,He made a foul in last game.,foul
1368,They were using foul language,foul
1369,Dont fret - Im sure hes OK.,fret
1370,Doubts began to fret his mind.,fret
1371,Her baby starts to fret as soon as she goes out of the room.,fret
1372,Was he telling her to fret Joshs name off her list?,fret
1373,She threatened to fret my eyes out if I touched her.,fret
1374,You fret my mobile screen,fret
1375,Put plastic cover so that nothing can fret your screen of computer,fret
1376,Don’t put your key in pocket. It may fret tour mobile,fret
1377,I like a white hack to ride,hack
1378,You could use a hack to carry these box and load.,hack
1379,The explorers ride hack in their way through dense jungle.,hack
1380,You cant ride hack all day!,hack
1381,"In mountain, they use hack to carry their goods",hack
1382,He managed to hack the code.,hack
1383,Someone managed to hack into the company database.,hack
1384,Two employees who tried to hack computer system and changing data were charged.,hack
1385,Someone tried to hack my email to access to a number of confidential document.,hack
1386,It is easy to hack password of Wi-Fi.,hack
1387,Let me hack together a checking program.,hack
1388,A programmer had managed to hack some top-secret government data.,hack
1389,"An uneven hand, difficult to read.",hand
1390,I cannot read my son’s unclear hand.,hand
1391,Children are taught to write clear hand,hand
1392,"Even hand, easy to read",hand
1393,My daughter writes very clear hand,hand
1394,They hand us a business card.,hand
1395,The waiter hand me the menu with a flourish.,hand
1396,Hand me a tissue paper just as I sneezed.,hand
1397,Please would you hand me my coat?,hand
1398,Hand me my book today,hand
1399,They hand ed documents to lawyer,hand
1400,Court hand ed criminal to police,hand
1401,Hand the files to my friend,hand
1402,Public opinion has polarized on this issue.,issue
1403,They raised environmental issue ,issue
1404,Need to care about ethical issue,issue
1405,This is a and personal issue,issue
1406,As employers we need to be seen to be addressing these issues sympathetically.,issue
1407,Dont worry about who will do it - thats just a minor issue not the main?,issue
1408,Animal experimentation is a highly emotive issue.,issue
1409,We met on several occasions to discuss the issue.,issue
1410,They launched a vehement attack on the governments handling of environmental issues. ,issue
1411,The doctors stance on the issue of abortion is well known.,issue
1412,Abortion is a highly controversial issue.,issue
1413,The seller has to issue a tax invoice.,issue
1414,Police have started to issue an Identikit of the man they want to question.,issue
1415,The Palace has decided to issue a statement criticizing the newspaper report.,issue
1416,He does not issue peremptory instruction.,issue
1417,He will not issue direction to judges on sentencing in the next few days.,issue
1418,The company has been forced to issue a statement about yesterdays accident.,issue
1419,College will issue student card soon,issue
1420,The mean is the average of the numbers,mean
1421,Find a mean value.,mean
1422,Their mean weight was 76.4 kilos.,mean
1423,Calculate the mean of those data.,mean
1424,Find the mean value of these data,mean
1425,Did you calculate the mean?,mean
1426,Mean height of students is 5 feet 6 inches,mean
1427,You never understand me what I mean.,mean
1428,What does this word mean?,mean
1429,Do you know what I mean?,mean
1430,A plastic model aircraft,model
1431,By looking at this model you can get a better idea of how the bridge will look.,model
1432,Construct mathematical model,model
1433,Develop its theoretical model ,model
1434,Develop its statistical model,model
1435,No computer model of the economy can predict when the next recession will be.,model
1436,Theyve copied the basic design from the Japanese model and added a few of their own refinement.,model
1437,Our latest model of phone has several new feature.,model
1438,Our marketing people have come up with a great idea for the launch of the new model.,model
1439,The companys new model will be going into production early next year. ,model
1440,They agreed to design it based on the model of the Sydney Opera House.,model
1441,The latest model has over 100 new feature.,model
1442,I want to be a positive role model for my sister.,model
1443,Why is he my main role model and confidant?,model
1444,He wasnt evil enough to be a role model to us.,model
1445,My mom and dad always fast on religious day.,fast
1446,I feel weak when I fast in a day.,fast
1447,I wonder how people fast for whole day.,fast
1448,"If you fast sometimes, it is good for health",fast
1449,Don’t fast whole day if you are weak.,fast
1450,Patient sometimes need to fast due to medical reason,fast
1451,fast car,fast
1452,a fast swimmer,fast
1453,The fast train to London takes less than an hour.,fast
1454,"The police car was going so fast, it must have been chasing someone.",fast
1455,Isabels heart was beating fast with fright.,fast
1456,We were scrabbling over the rocks as fast as we could.,fast
1457,I think the kitchen clock is fast.,fast
1458,"Given his age, hes a remarkably fast runner.",fast
1459,Fast moving,fast
1460,Fast film,fast
1461,He is doing his work fast,fast
1462,Come fast,fast
1463,The wine has pleasant finish.,finish
1464,The taste of the wine has sour finish,finish
1465,This local wine has sour finish,finish
1466,I like this wine finish,finish
1467,Ill call you when I finish my homework.,finish
1468,Please place your questionnaire in the box when you finish.,finish
1469,She decided to finish the concert with a song from her first album.,finish
1470,The meeting should finish around four oclock.,finish
1471,Make sure they finish their dinner.,finish
1472,You finish your drink.,finish
1473,Weve got two clear weeks in which to finish the decorating.,finish
1474,Did you finish your essay in the allotted time?,finish
1475,Class starts at 9 a.m. and will finish at 10.30 p.m.,finish
1476,When do you finish the project?,finish
1477,The pant has a flare at bottom.,flare
1478,This skirt has a definite flare.,flare
1479,The skirt fits tightly over the hips and is flare just below the knees.,flare
1480,The horse has flare nostril.,flare
1481,This trouser has flare at the ankle.,flare
1482,The boat is equipped with light to flare.,flare
1483,Did you see that candle does flare at the end?,flare
1484,It suddenly does flare when she threw the petrol onto the fire.,flare
1485,You have to flare to get help from our rescuer.,flare
1486,The flame above the oil well did flare into the dark sky.,flare
1487,The candle did flare then went out.,flare
1488,Grain of wheat and rice,grain
1489,Grain is one of the main export of the American Midwest.,grain
1490,European countries are quite aggressive subsidizers of grain export.,grain
1491,A few chicken were scratching around in the yard for grain.,grain
1492,The grain is still milled locally.,grain
1493,A tornado destroyed grain crops across much of the Midwest.,grain
1494,A surplus of corn has helped depress the grain market.,grain
1495,Wheat and rye are two common grain used in making bread.,grain
1496,The farmer took his grain to the mill.,grain
1497,"Wash your hands, they are grain ed with dirt",grain
1498,Children hands were grain ed with sand,grain
1499,He is very dirty grain ed with mud,grain
1500,his gray eyes smoldering with unmasked anger.,gray
1501,Look at those big gray eyes and that beautiful red hair!,gray
1502,The gray dress is expensive.,gray
1503,His gray suit looked expensive and the silk tie added a touch of elegance.,gray
1504,I have a gray t-shirt,gray
1505,I like gray dress,gray
1506,Gray color suits for me,gray
1507,I like gray pant,gray
1508,How it happened is still a gray area.,gray
1509,There are a lot of gray area where it is hard to decide until you have more information and experience.,gray
1510,Then there is a gray area in which you can operate.,gray
1511,There was never a gray area.,gray
1512,After a long hunt we finally found a house we liked.,hunt
1513,The hunt for the injured climber continued throughout the night.,hunt
1514,Police are on the hunt for the kidnapper.,hunt
1515,Our hunt for a new tenant ended when she replied to the advert.,hunt
1516,The hunt for a successor will begin immediately.,hunt
1517,Hows the house hunt going?,hunt
1518,William Holman Hunt was an English painter and one of the founders of the Pre-Raphaelite Brotherhood,hunt
1519,For Hunt it was the duty of the artist to reveal the correspondence between sign and fact in painting.,hunt
1520,I heard someone turn a key in the lock.,lock
1521,safety lock,lock
1522,Thief got in by smashing the lock off the door.,lock
1523,"She eased the key into the lock, anxious not to wake anyone.",lock
1524,"If the lock has frozen up, try lubricating it with oil.",lock
1525,"If the door wont open, try jiggling the key in the lock.",lock
1526,Insert the key into the lock.,lock
1527, She would keep any sensitive documents under lock and key.,lock
1528,Dont forget to lock the door when you go out.,lock
1529,If you shut the door it will lock automatically.,lock
1530,They’re lock ed in a lawsuit with their former employer.,lock
1531,"The cars crashed and the bumpers lock ed, making it impossible to move.",lock
1532,The bank won’t lock in our mortgage rate.,lock
1533,A loop should have a condition that terminates it.,loop
1534,A loop executes instructions repeatedly in a program.,loop
1535,Check the condition applied in the loop may not be correct.,loop
1536,Use exit-control loop here.,loop
1537,Entry-control loop,loop
1538,Use for loop to list the numbers,loop
1539,What is the difference between while and do-while loop,loop
1540,A loop of wire held the gate shut.,loop
1541,The analog part is the unit of analog circuit of double current loop.,loop
1542,The current loop selects and uses PI regulator. ,loop
1543,Find the voltage of in the circuit loop.,loop
1544,James Brown is the master of funk.,master
1545,He considered himself a master of witty banter.,master
1546,He was a master of stratagem,master
1547,He is a master craftsman.,master
1548,He is a master chef.,master
1549,She is master in engineering. ,master
1550,I am master in economics.,master
1551,He is master in arts,master
1552,We are master in business in administration,master
1553,You are master in civil,master
1554,She works for a local firm that makes medical equipment.,firm
1555,This new tax will put a lot of small firm out of business.,firm
1556,She runs a consulting firm in West Chester. ,firm
1557,He works for a law firm called Neil and Vigliano.,firm
1558,Shes just started working for an accounting firm.,firm
1559,It is a firm of architects.,firm
1560,A firm of accountants is opened in the city.,firm
1561,Id rather sleep on a firm mattress than a soft one.,firm
1562,These pear are still too firm to eat.,firm
1563,The ground was not firm enough to build on.,firm
1564,The mixture should be firm to the touch after it has been baked.,firm
1565,Place the template on a firm surface.,firm
1566,The bed in the hotel was not firm enough.,firm
1567,Girls generally flow from the age of 11 in Nepal.,flow
1568,The woman stopped to flow at the age of 44.,flow
1569,My wife got flow today,flow
1570,"Since the girl flow today, so cannot make love",flow
1571,Ligatures are used in surgery to stop the flow of a bleeding artery.,flow
1572,The countrys asylum laws were amended to staunch the flow of economic migrant.,flow
1573,They are broadening the bridge to speed up the flow of traffic.,flow
1574,She tied a handkerchief around the wound to stem the flow of blood.,flow
1575,"Diets that are high in saturated fat and cholesterol tend to clog up our arteries, thereby reducing the flow of blood.",flow
1576,This drug increases the flow of blood to the heart.,flow
1577,Flow of river is changed by building a dam.,flow
1578,Flow of water is enough to produce electricity in this river. ,flow
1579,Put the ice cream in freeze state.,freeze
1580,The water is in freeze state,freeze
1581,The water of the tap is in freeze state,freeze
1582,"Break the freeze, then water will come",freeze
1583,The company has imposed to freeze employees wage.,freeze
1584,The company started to freeze salary.,freeze
1585,The government decided to freeze its assets in this year.,freeze
1586,The government decided to freeze pensions until the end of next year.,freeze
1587,"When it was obvious the company was going bankrupt, the government ordered to freeze all their assets.",freeze
1588,The government has imposed to freeze increase in wage.,freeze
1589,Some of the prisoners assets were ordered to freeze by the government.,freeze
1590,He is in plumbing game.,game
1591,He is in teaching game.,game
1592,I am in wiring game.,game
1593,I have started in shopping game since 10 years ago,game
1594,One false move may lose the game. ,game
1595,The rules of the game are quite simple,game
1596,Lets play a game of snooker.,game
1597,The football game at Tuesday.,game
1598,We won the game with a score of 5 to zero.,game
1599,It is a board game,game
1600,computer game is indoor game,game
1601,The children play a game of cops and robbers.,game
1602,I told the children to put their toy and game away.,game
1603,They are watching a game of chess.,game
1604,"I won the first game, and then lost the next two.",game
1605,"After the game, the players were tired and demoralized.",game
1606,We need two dice to play the game.,game
1607,A painful injury forced her to withdraw from the game.,game
1608,"At the end of the game, there was a surge of fans onto the field.",game
1609,"If you mix blue and yellow, you get green.",green
1610,"Hes got pink walls and a green carpet, which to my mind looks all wrong.",green
1611,I think Ill take your advice and get the green dress.,green
1612,I put my new green shirt in a hot wash and the color ran.,green
1613,I wore that skirt with the green spot.,green
1614,I bought a green jacket,green
1615,I have a car with green color,green
1616,The grass in the ground is green,green
1617,Bus with green color,green
1618,Green forest,green
1619,Are you sick? You are looking green.,green
1620,"Green face, Are you tired?",green
1621,"I fell sick, you can feel with my green face",green
1622,They tried to buy the guard at the bank off but he told the police and the gang were arrested.,guard
1623,The guard failed to observe who delivered the package.,guard
1624,The border guard stopped me and asked to see my papers.,guard
1625,There is a guard on the door to keep out undesirables.,guard
1626,Armed guard was stationed around the airport.,guard
1627,The guard is standing at the gate.,guard
1628,They killed the guard and enter into the bank to robber ,guard
1629,The guard sometime sleeps in the chair,guard
1630,The guard stopped him not to allow to enter into the hotel,guard
